threshold,precision,recall,f_measure
0.49,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.5,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.51,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.52,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.53,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.54,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.55,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.56,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.5700000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.5800000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.59,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.6,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.61,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.62,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.63,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.64,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.65,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.66,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.67,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.68,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.6900000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.7000000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.7100000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.72,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.73,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.74,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.75,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.76,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.77,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.78,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.79,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.8,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.81,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.8200000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.8300000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.8400000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.85,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.86,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.87,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.88,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.89,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.9,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.91,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.92,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.93,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.9400000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.9500000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.9600000000000001,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.97,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.98,0.18607429592370442,0.9897540489587703,0.3132562479875353
0.99,0.18607429592370442,0.9897540489587703,0.3132562479875353
