threshold,precision,recall,f_measure
0.61,0.8578474162011173,0.013538431443050076,0.026656178693365788
0.62,0.8536476648011491,0.01187221594263094,0.02341873281231318
0.63,0.8560717196414018,0.010852786864243043,0.02143384768582191
0.64,0.8499370318817525,0.008832526400113516,0.01748336605584642
0.65,0.8554728272214878,0.008468149384932976,0.01677029309135949
0.66,0.8484418145956607,0.0074073921006644885,0.014686561946044572
0.67,0.8477206595538312,0.006622156188933271,0.013141653464412692
0.68,0.8407107895296871,0.005442235911042414,0.010814465733774708
0.6900000000000001,0.8454787824927794,0.005242482915952894,0.010420353300771155
0.7000000000000001,0.8337852494577006,0.004236141102760518,0.00842945539550251
0.7100000000000001,0.8354729231223255,0.003900005028265049,0.00776376862269209
0.72,0.824295010845987,0.0031409436469248715,0.006258041274252483
0.73,0.83083771752327,0.0028282268890950707,0.005637264155800471
0.74,0.8243088873657757,0.0024852027802861705,0.004955465364620889
0.75,0.8182307071793493,0.0020960288415772773,0.004181346495253905
0.76,0.8220930232558139,0.0019479361038384948,0.0038866628230668217
0.77,0.8119842124147829,0.0015587621651296018,0.003111551100661359
0.78,0.8142246404974738,0.0014430431886639486,0.0028809804409619033
0.79,0.8098982423681776,0.001206094808281897,0.002408602742175652
0.8,0.8013278855975485,0.0010807325837774394,0.0021585539751993294
0.81,0.7946428571428571,0.0008582490754535943,0.0017146462578808705
0.8200000000000001,0.7897897897897898,0.0007246212097730186,0.0014479139784946238
0.8300000000000001,0.7867012089810017,0.0006274999259536312,0.0012539996187070314
0.8400000000000001,0.7820773930753564,0.0005290010352715573,0.0010572869164185783
0.85,0.7678132678132679,0.0004305021445894835,0.0008605218066552069
0.86,0.7707736389684814,0.00037057624606262737,0.0007407963285142558
0.87,0.7679465776293823,0.00031684957841785985,0.0006334378046698137
0.88,0.7603960396039604,0.0002645005176357787,0.0005288170885038746
0.89,0.7669683257918553,0.00023350436322533584,0.000466866588396506
0.9,0.7596685082872928,0.00018942094361937273,0.00037874744775867586
0.91,0.7307692307692307,0.00014395991715072327,0.0002878631259043068
0.92,0.7172131147540983,0.00012054060048505538,0.00024104068973449024
0.93,0.7164948453608248,9.574367695670113e-05,0.00019146176928581314
0.9400000000000001,0.6975308641975309,7.783478774177861e-05,0.00015565220685214072
0.9500000000000001,0.7,6.750273627163102e-05,0.0001349924548860037
0.9600000000000001,0.6568627450980392,4.614982989999263e-05,9.229317547067796e-05
0.97,0.6595744680851063,4.2705812743276764e-05,8.540609565344963e-05
0.98,0.6268656716417911,2.892974411641329e-05,5.7856818150510376e-05
0.99,0.6363636363636364,2.892974411641329e-05,5.785685800067362e-05
