threshold,precision,recall,f_measure
0.56,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.5700000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.5800000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.59,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.6,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.61,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.62,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.63,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.64,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.65,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.66,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.67,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.68,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.6900000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.7000000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.7100000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.72,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.73,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.74,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.75,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.76,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.77,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.78,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.79,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.8,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.81,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.8200000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.8300000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.8400000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.85,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.86,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.87,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.88,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.89,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.9,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.91,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.92,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.93,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.9400000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.9500000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.9600000000000001,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.97,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.98,0.3762446083218405,0.9411295078249036,0.5375768336597015
0.99,0.3762446083218405,0.9411295078249036,0.5375768336597015
