threshold,precision,recall,f_measure
0.5700000000000001,0.4592517357426553,0.20312934063240462,0.2816732107632578
0.5800000000000001,0.4613510801303494,0.19172579459106137,0.2708805221779377
0.59,0.4636355248942711,0.175349293242912,0.2544603856145551
0.6,0.4644092915569464,0.16473764196421276,0.24320452829414904
0.61,0.4646281857121272,0.14959555519241768,0.22632245148092783
0.62,0.4645413926792374,0.13559931366941744,0.2099224176996409
0.63,0.46357847713028405,0.12646621456001308,0.19872059177827428
0.64,0.46291398078185836,0.11406324046082196,0.18302791430439777
0.65,0.4621048502812657,0.10610409347168887,0.17258164190137057
0.66,0.4597285168030723,0.09475283928425525,0.1571219006331027
0.67,0.4580192667214423,0.08785554375357464,0.147431355890592
0.68,0.4553627917818254,0.07819919928098701,0.1334765455416466
0.6900000000000001,0.4533584098430086,0.07235329683797696,0.1247907367650439
0.7000000000000001,0.449390682742615,0.06365062505106626,0.11150758199843008
0.7100000000000001,0.44648005547242803,0.05610719830051475,0.09968714813819647
0.72,0.44410493735599793,0.051668927199934635,0.09256811348025307
0.73,0.4402370429891523,0.045429528556254595,0.08236004900381297
0.74,0.4383931175269758,0.04150535174442357,0.07583129228529074
0.75,0.4344766565744543,0.03617190946972792,0.06678380185204219
0.76,0.43202389572773353,0.03293471688863469,0.06120366118116312
0.77,0.42849023457683166,0.02860070267178691,0.053622247995831276
0.78,0.4266113050863452,0.025982841735435903,0.04898240112226225
0.79,0.42543116555888616,0.022509028515401586,0.04275589627180178
0.8,0.4246367747522371,0.020295775798676363,0.03873995177728966
0.81,0.42165313694311934,0.017374948933736416,0.03337463801434978
0.8200000000000001,0.4153701846880357,0.014807092082686494,0.028594837083207075
0.8300000000000001,0.41452049846487266,0.013195195685922052,0.025576237523524517
0.8400000000000001,0.41800433839479395,0.011087507149276902,0.021602023615734402
0.85,0.41701101928374656,0.00973478225345208,0.019025431324195555
0.86,0.41477907866094016,0.008073208595473487,0.015838145489502898
0.87,0.41112142099681864,0.007118882261622682,0.01399542305466848
0.88,0.40600240096038415,0.005829888062750224,0.011494720612709959
0.89,0.4014420910319964,0.0051027044693193885,0.010077316816002673
0.9,0.39078442128359847,0.004053925974344309,0.008024606154962675
0.91,0.38276471387793937,0.0032149685431816324,0.006376379745371568
0.92,0.4018008834522596,0.0027034888471280335,0.0053708403743799
0.93,0.4050689195197866,0.0020678159980390557,0.004114627440955823
0.9400000000000001,0.4114985360660101,0.0017507966337119046,0.003486758209699255
0.9500000000000001,0.42192571222502706,0.0013314813301740338,0.0026545855196421493
0.9600000000000001,0.40598855129898725,0.0010376664760192826,0.002070042129637294
0.97,0.39598997493734334,0.0007049595555192417,0.0014074135687100783
0.98,0.4188576609247507,0.0005189966500531089,0.0010367087387559318
0.99,0.5029821073558648,0.00028237601111201895,0.0005644351462501242
