threshold,precision,recall,f_measure
0.5,0.7378744005067415,0.22193467906554773,0.34123435952517117
0.51,0.7455472013366751,0.20240870945792697,0.3183803068141277
0.52,0.7482084457708598,0.18991834883193467,0.30294095301493806
0.53,0.7490958275750537,0.17334542980267634,0.28154061227384164
0.54,0.7497593336681735,0.16251530959401225,0.26712870105952263
0.55,0.7463188073394496,0.14760489907008392,0.24646468471880328
0.56,0.743079784582842,0.1386368791109095,0.23367656869135384
0.5700000000000001,0.7378888118230806,0.12547289634837833,0.21447568389057753
0.5800000000000001,0.734245563181153,0.11720117940576094,0.20213700205563714
0.59,0.7285850130165707,0.10600589702880472,0.18508303154743402
0.6,0.7234239444765761,0.09929235654343388,0.17461783153675098
0.61,0.7166179817565993,0.09069630301655704,0.16101437283194517
0.62,0.7090866855085369,0.08308006350646405,0.14873375318236634
0.63,0.7050838489091501,0.07857790882286232,0.1413977748573574
0.64,0.6960902950430133,0.07175776820140621,0.13010356717679206
0.65,0.6909386617100371,0.06744840099795872,0.12289953299995868
0.66,0.6840918876478485,0.06126105692900884,0.11245193939002837
0.67,0.6875947174713142,0.057627579950102065,0.10634254957601937
0.68,0.6834580554989372,0.05323656157858925,0.09877894045782894
0.6900000000000001,0.6786954784372791,0.05007938308006351,0.09327613410978956
0.7000000000000001,0.6655166582107221,0.04462689952370152,0.08364490450936839
0.7100000000000001,0.65221936013738,0.03962576547970061,0.07471236104488685
0.72,0.6426020003175107,0.03672261283737809,0.06947495794857712
0.73,0.629006094085668,0.03254025856203221,0.06187932518023157
0.74,0.6212114158014805,0.03026309820821048,0.057714558835933294
0.75,0.6035165287131767,0.02662508505330007,0.05100021505329629
0.76,0.5935084160315807,0.02455205261964164,0.04715347639821492
0.77,0.5794172648850817,0.02178498525742799,0.04199118207035545
0.78,0.573645415750679,0.02012247675209798,0.038881073524320395
0.79,0.5617953007929003,0.017516443638013156,0.03397361029545999
0.8,0.5536643026004728,0.01593558630074847,0.030979518948830446
0.81,0.5775950668036999,0.014021320027217055,0.027378028932491593
0.8200000000000001,0.5654584659615977,0.012490360625992288,0.024440849549195696
0.8300000000000001,0.5564091308165057,0.011499206169199364,0.02253273246046772
0.8400000000000001,0.5433300876338851,0.010124744840099795,0.01987905129187114
0.85,0.5383091149273448,0.009242458607393967,0.018172898967600954
0.86,0.5320503330866025,0.008151508278521206,0.016057008187108375
0.87,0.5253277229325134,0.007362213653889771,0.014520923595158797
0.88,0.5262956588257793,0.006241778180993422,0.012337238780711407
0.89,0.5512932924156072,0.005704241324563393,0.011291647772425034
0.9,0.5343686354378818,0.004760716715808574,0.009437355562149866
0.91,0.5289680144840072,0.003975958267180767,0.007892592309112276
0.92,0.5220168067226891,0.0035223406668178727,0.006997465502675303
0.93,0.516,0.002925833522340667,0.0058186738836265225
0.9400000000000001,0.5066785396260017,0.002581084146064867,0.00513600483813461
0.9500000000000001,0.5010649627263046,0.0021342708097074167,0.004250437013582428
0.9600000000000001,0.4958033573141487,0.001875708777500567,0.0037372787910558377
0.97,0.48463687150837986,0.0015740530732592424,0.0031379145076548837
0.98,0.49385749385749383,0.0013676570650941256,0.002727760047588782
0.99,0.4206241519674355,0.0007031072805624858,0.0014038678824464434
