threshold,precision,recall,f_measure
0.88,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.89,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.9,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.91,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.92,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.93,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.9400000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.9500000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.9600000000000001,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.97,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.98,0.21119890220224122,0.9674731595718604,0.3467109738804879
0.99,0.21119890220224122,0.9674731595718604,0.3467109738804879
