threshold,precision,recall,f_measure
0.72,0.6478946606858631,0.050777954184622366,0.09417505336992986
0.73,0.638633417690266,0.046933545021546834,0.0874409996154675
0.74,0.6318810667870618,0.04444091630755273,0.0830414338357607
0.75,0.6198062135788421,0.04076888183261511,0.07650547668551462
0.76,0.6108810924674948,0.03814924019051939,0.07181374537288071
0.77,0.5992268549564119,0.03445452483556362,0.06516232672959414
0.78,0.5897563814750145,0.032175096393740076,0.061021090258391156
0.79,0.6039760479041916,0.028596053526876844,0.05460668074278599
0.8,0.6049671739019797,0.02696076207756861,0.05162100015416384
0.81,0.597427082178108,0.024436380131549106,0.04695228507802865
0.8200000000000001,0.5899957506222303,0.022043547289634837,0.04249922929425217
0.8300000000000001,0.5865484205075091,0.020551145384440916,0.03971092236626434
0.8400000000000001,0.5812877979366773,0.018530278974824222,0.03591564000835248
0.85,0.5778470427246465,0.01723973690179179,0.03348059922388086
0.86,0.5732249140749435,0.015509185756407348,0.030201245944937272
0.87,0.569449442245412,0.014356997051485597,0.028007858128915788
0.88,0.5684232026143791,0.012624177818099342,0.024699794981938885
0.89,0.5577050630112756,0.011442503969154003,0.02242491321180764
0.9,0.5470754232939969,0.009673395327738716,0.019010644177795213
0.91,0.5513667768098528,0.00832615105466092,0.016404577730707526
0.92,0.5519491383637276,0.007482422317985938,0.014764689165027515
0.93,0.5537825059101655,0.006375595373100476,0.012606059518897877
0.9400000000000001,0.5396348509359834,0.005295985484236788,0.010489031437895724
0.9500000000000001,0.4486486486486487,0.0030120208664096166,0.005983868787455503
0.9600000000000001,0.27752142386288725,0.0009548650487638921,0.0019031818397575136
0.97,0.23881856540084387,0.0006418689045134951,0.0012802967755069727
0.98,0.2281449893390192,0.0004853708323882967,0.0009686808287200286
0.99,0.1750841750841751,0.00023588115218870493,0.0004711275804427693
