threshold,precision,recall,f_measure
0.43,0.7318632633539748,0.1648559764118848,0.2690965634053109
0.44,0.7299628001352723,0.1566613744613291,0.2579604275438636
0.45,0.7285130647557458,0.15126105692900885,0.25050897371366754
0.46,0.725419058553387,0.1433068723066455,0.23933333333333331
0.47000000000000003,0.7236660642952254,0.138056248582445,0.23187660472522534
0.48000000000000004,0.7208180952858073,0.13053526876842822,0.2210414330265927
0.49,0.7186503099307519,0.12569290088455431,0.21396332917643152
0.5,0.7143971854508617,0.11836244046268996,0.2030785155725568
0.51,0.7109111198063852,0.11126105692900884,0.1924091444843431
0.52,0.7076913799861307,0.1064731231571785,0.18509800210553706
0.53,0.7034117797531496,0.09978906781583126,0.17478269851106767
0.54,0.7001499000666223,0.0953436153322749,0.16783247494709946
0.55,0.6951234688616686,0.0886822408709458,0.15729690696350593
0.56,0.6918884852079781,0.08465865275572693,0.15085844542162444
0.5700000000000001,0.6878541707945314,0.07873894307099115,0.14130288784419073
0.5800000000000001,0.6841472514716856,0.07486051258788841,0.13495412393896278
0.59,0.6805465915919258,0.0693558630074847,0.12588276218371336
0.6,0.678362709804105,0.06581764572465412,0.11999305322962799
0.61,0.6749615122529844,0.0606577455205262,0.11131204957931255
0.62,0.6711692004812425,0.05567248809253799,0.10281650023456872
0.63,0.6696289005963064,0.05246767974597415,0.09731073560404338
0.64,0.6696513320255648,0.048004082558403265,0.08958616398521924
0.65,0.6700475115409239,0.045100929916080744,0.08451326775426764
0.66,0.6738814588533324,0.041027443864821954,0.07734589293693332
0.67,0.6751329946802128,0.03828305738262645,0.07245745340748357
0.68,0.6813221078889928,0.034690405987752325,0.06601935042484175
0.6900000000000001,0.6843802647412756,0.03224767520979814,0.06159311203768885
0.7000000000000001,0.6923076923076923,0.028904513495123612,0.05549217518527873
0.7100000000000001,0.7051590979301823,0.025885688364708552,0.04993819530284302
0.72,0.7129711076527505,0.023898843275119076,0.04624746806414164
0.73,0.7294117647058823,0.021093218416874573,0.04100077151989419
0.74,0.7414227395118561,0.01936039918348832,0.0377354320057116
0.75,0.7573916565411097,0.01696529825357224,0.03318721493602144
0.76,0.7644295302013423,0.015500113404400091,0.030384136581895788
0.77,0.7744134224669026,0.013399863914719892,0.02634389303701656
0.78,0.7814502038439138,0.012172828305738263,0.023972235622018542
0.79,0.7943114810960805,0.010387843048310275,0.020507493294766112
0.8,0.8035993740219093,0.009317305511453844,0.01842102903060904
0.81,0.8188457008244994,0.007883873894307098,0.015617383099888799
0.8200000000000001,0.8361271676300578,0.006561578589249263,0.013020973985057162
0.8300000000000001,0.848494983277592,0.005754139260603312,0.011430759872941494
0.8400000000000001,0.8649308380797396,0.004821955091857564,0.009590443839966798
0.85,0.879359095193214,0.004232252211385802,0.008423960886818262
0.86,0.8974956319161328,0.0034951236107960987,0.006963130652460253
0.87,0.9005449591280654,0.00299841233839873,0.0059769241898148156
0.88,0.9049265341400173,0.0023746881378997504,0.004736945687999511
0.89,0.9069069069069069,0.00205488772964391,0.004100484499851776
0.9,0.9115734720416124,0.0015899296892719437,0.003174322852633986
0.91,0.9118165784832452,0.0011726014969380813,0.002342190922537812
0.92,0.908315565031983,0.0009662054887729644,0.0019303575919468743
0.93,0.9085545722713865,0.0006985711045588568,0.0013960687971824792
0.9400000000000001,0.9040590405904059,0.0005556815604445453,0.0011106804391041118
0.9500000000000001,0.8941798941798942,0.0003833068723066455,0.0007662852621579772
0.9600000000000001,0.9047619047619048,0.00030165570424132456,0.0006031103261103692
0.97,0.8947368421052632,0.00019278748015423,0.0003854918990011225
0.98,0.8873239436619719,0.00014288954411431162,0.00028573307541765783
0.99,0.8571428571428571,9.525969607620776e-05,0.00019049822088268713
