threshold,precision,recall,f_measure
0.44,0.7591522684897452,0.21033921502583358,0.32940875697057725
0.45,0.759308678645926,0.2028443448893885,0.320160032180384
0.46,0.7597519373085851,0.19206043836827977,0.30661145801318124
0.47000000000000003,0.7597373387012355,0.18496851823917046,0.2975052790413748
0.48000000000000004,0.7596824120844181,0.17445255625285422,0.28374601791078885
0.49,0.7595652974535195,0.16763202467569413,0.2746502079905383
0.5,0.7593828591931588,0.1574432443192659,0.2608121661758313
0.51,0.7588179015626662,0.14750449960841525,0.24699611246347322
0.52,0.7586243930982635,0.1410965612866297,0.23793886905190578
0.53,0.7574649507227984,0.13155525615566407,0.2241759970139759
0.54,0.7566128342734287,0.12556404390984113,0.21538394282358753
0.55,0.7554028993776859,0.11672118545825748,0.2021994884605311
0.56,0.7548207429077765,0.11089804124968229,0.19338414139776228
0.5700000000000001,0.7535733286043624,0.10244504554023887,0.1803696189206856
0.5800000000000001,0.7528173341526624,0.09704276022821436,0.17192352608823522
0.59,0.751678281068525,0.08915802734962905,0.15940832257281898
0.6,0.7508293379452113,0.08402988580327912,0.1511442929072672
0.61,0.749711664924291,0.0765646342143818,0.13893996342632578
0.62,0.7489179734977618,0.06960565314752172,0.12737304825978035
0.63,0.7485743703469032,0.06510225631340005,0.1197868512654518
0.64,0.7492860218455347,0.05873289098376972,0.10892748557734071
0.65,0.7503836898649032,0.05455736458296741,0.10171914159143722
0.66,0.7535614050008504,0.04882445362389817,0.09170705957924956
0.67,0.7556437379598334,0.04512075757356593,0.08515666741632336
0.68,0.7607603922909053,0.03985967696496677,0.0757504455581307
0.6900000000000001,0.7655097770401905,0.03653826681902998,0.06974744393486768
0.7000000000000001,0.7725771476230192,0.03190261972609043,0.061274965387635334
0.7100000000000001,0.7806940628592584,0.027597598280195593,0.05331066040233808
0.72,0.7861982107183184,0.024938817035210944,0.04834412105391413
0.73,0.7945550276101194,0.021308822952032416,0.041504553479910486
0.74,0.8007729134221607,0.019125316074674558,0.03735838064349898
0.75,0.8088006365240253,0.0161042242248034,0.031579658269737285
0.76,0.8161412060696596,0.014300248038115627,0.028107993942721215
0.77,0.8304217739600425,0.01185292944655333,0.023372257668003382
0.78,0.8389067881346517,0.010402309420144607,0.020549804564582136
0.79,0.8579533660831661,0.008541162548655352,0.016913942135221512
0.8,0.8688670109748224,0.00741634654527195,0.014707157906958479
0.81,0.8830211851396991,0.005942996005628902,0.011806530538519011
0.8200000000000001,0.9009952854897852,0.004738967607641034,0.009428344921198631
0.8300000000000001,0.9104571070757671,0.004006080756691898,0.00797706183251599
0.8400000000000001,0.9155844155844156,0.003107881082220399,0.006194734612873708
0.85,0.9209815950920245,0.0025850792778309302,0.0051556871914212
0.86,0.9281731715316497,0.0019493137107011813,0.0038904568331131493
0.87,0.9301292407108239,0.0015863143023833288,0.0031672269710761904
0.88,0.9343267108167771,0.0011661442092639929,0.0023293810904613014
0.89,0.9313858695652174,0.000944349504371491,0.0018867859612665275
0.9,0.9466791393826005,0.0006970690725192917,0.001393112353410028
0.91,0.9516539440203562,0.0005152249666446939,0.0010298923500890486
0.92,0.9589905362776026,0.00041879248625664955,0.000837219357668234
0.93,0.9703872437357631,0.00029343026175219193,0.0005866831195015672
0.9400000000000001,0.9737609329446064,0.00023006034606861997,0.00046001200989439004
0.9500000000000001,0.9755102040816327,0.0001646240200910185,0.0003291924866980065
0.9600000000000001,0.9695431472081218,0.00013156145538654616,0.00026308721134443074
0.97,0.9565217391304348,9.092205293729891e-05,0.00018182682234899592
0.98,0.9626168224299065,7.094675342834687e-05,0.00014188304979681797
0.99,0.9848484848484849,4.477222303730628e-05,8.954037547723296e-05
