threshold,precision,recall,f_measure
0.62,0.5456657763301336,0.22829871721545877,0.32191346709940133
0.63,0.5494893547212096,0.21994019119209085,0.3141412865604187
0.64,0.5549874339197504,0.20734700547430346,0.3019015711545084
0.65,0.5585025017982166,0.19904273224936678,0.2934897057752232
0.66,0.5647270598664822,0.18745355012664433,0.2814751957658719
0.67,0.5677944072329227,0.1796342838467195,0.27292327129730315
0.68,0.5730776650333732,0.16802941416782416,0.2598650236400729
0.6900000000000001,0.5770084458770247,0.1603340142168478,0.2509392456599068
0.7000000000000001,0.5822535461781315,0.14894550208350354,0.23721050234291585
0.7100000000000001,0.5871986376353242,0.13759163330337446,0.22294344409762076
0.72,0.5907863285009157,0.13058125663861428,0.21388712986220726
0.73,0.5960452299073083,0.1200797450772122,0.1998895772719141
0.74,0.5992333952934602,0.11342887490808072,0.19075057759481037
0.75,0.6046774878211477,0.10363003513358934,0.17693656293807405
0.76,0.6087495649147233,0.09728311136530762,0.16775725460528962
0.77,0.6142463167999479,0.0879349620066999,0.1538455329437285
0.78,0.6172026517155048,0.08182204428466378,0.14448926623120556
0.79,0.6224632083705346,0.0730128278454122,0.13069551416937433
0.8,0.6260929590427979,0.06748034970177302,0.12182986654575918
0.81,0.6313695871097684,0.0596221913555029,0.10895538705919758
0.8200000000000001,0.6352659123468701,0.05185685104992238,0.09588647487331511
0.8300000000000001,0.6379879904314006,0.04691657815180979,0.08740550081278764
0.8400000000000001,0.6423098450195897,0.04003693112182368,0.07537550091271775
0.85,0.6466554929148255,0.0358784214396601,0.06798483654255288
0.86,0.6539660730328172,0.030128278454122068,0.057602790916356846
0.87,0.6572173543946882,0.02653190620148705,0.05100474751690542
0.88,0.6620454545454545,0.0215465315793774,0.04173478795212788
0.89,0.6661768634784931,0.018514584524879484,0.036027871775991295
0.9,0.6757614959426085,0.014296592858893701,0.028000793365056745
0.91,0.6845520734409624,0.010787155813383447,0.021239618211965617
0.92,0.6914483440434998,0.008806601846556092,0.01739169512244386
0.93,0.7069066432543166,0.006201487049595555,0.012295112640340793
0.9400000000000001,0.7154819863680624,0.004773919437862571,0.009484554960618048
0.9500000000000001,0.728786926461345,0.0030254105727592125,0.006025806237541173
0.9600000000000001,0.7437300501595987,0.002132853991339162,0.004253509853174753
0.97,0.7534364261168385,0.0011579377400114388,0.002312321730156818
0.98,0.7618421052631579,0.0007690170765585424,0.00153648319943515
0.99,0.7768595041322314,0.0003715989868453305,0.0007428426461530205
