threshold,precision,recall,f_measure
0.36000000000000004,0.8113863366672317,0.4121083377588954,0.5465966979235948
0.37,0.822713684557648,0.3952450521527518,0.5339647450422425
0.38,0.8301976122167317,0.38408919177871775,0.5251970602723288
0.39,0.8406947218529276,0.36762127934216515,0.5115504038316199
0.4,0.8470407617714718,0.356850460086252,0.5021498289247948
0.41000000000000003,0.8565949193925436,0.3407338373996844,0.48753673095374084
0.42000000000000004,0.8651911431914293,0.3249685044631018,0.47247421374389054
0.43,0.8706158393515556,0.314876845390493,0.46248580454406346
0.44,0.8782423847236214,0.2996570447715342,0.4468488752255866
0.45,0.8831757962665079,0.2900654569900805,0.4367026649217158
0.46,0.8900722775886134,0.27584648775686343,0.4211670982923399
0.47000000000000003,0.8940993559237458,0.26658552562245447,0.41071258969119645
0.48000000000000004,0.9000798010359448,0.25327095529459087,0.39530744623608227
0.49,0.9034528707805451,0.24471257266015195,0.3851122284666219
0.5,0.9084890440450433,0.23195180029108833,0.3695512491639044
0.51,0.9134355146169917,0.22014984229845438,0.35479054711843405
0.52,0.9166708753583577,0.21253443156152427,0.34506413002027514
0.53,0.9212257071872675,0.20125940819386787,0.330347971836639
0.54,0.9242247081775962,0.19382584156281232,0.320448179909683
0.55,0.9287478889555738,0.18333743171374983,0.30622516007710626
0.56,0.9316311695863924,0.17656029475276433,0.2968603877510013
0.5700000000000001,0.9354978488965923,0.16655266969877938,0.28276319751617435
0.5800000000000001,0.9381827129418978,0.16020396847208934,0.2736751934604969
0.59,0.9416565771057128,0.15107181257934155,0.26037168480928735
0.6,0.9440960963112919,0.14519563050655293,0.25168396048162794
0.61,0.9471727150633994,0.13650430880986478,0.2386193560350194
0.62,0.9498790572087529,0.12794248215826912,0.22551021647018826
0.63,0.9516534674657534,0.1225002462472267,0.2170597794678987
0.64,0.9542805968092862,0.1144991055887444,0.20446547510249166
0.65,0.9560127192137213,0.10934341190514074,0.1962417814853252
0.66,0.9583829776212184,0.1019463518559464,0.18428924963812665
0.67,0.9599926567078934,0.09725146766791133,0.1766114233462967
0.68,0.9622497560832471,0.09035103489271543,0.1651913280566208
0.6900000000000001,0.963591970453246,0.08590067592280717,0.15773945984575152
0.7000000000000001,0.9662047819312032,0.0794410773436709,0.14681136664080466
0.7100000000000001,0.9686747427570604,0.0731440363743316,0.13601747643326542
0.72,0.9697303886002844,0.0690470335647024,0.12891502118104584
0.73,0.9721986867189155,0.06322871098014662,0.11873525833762878
0.74,0.9734842926322681,0.05940240791903529,0.11197222507144332
0.75,0.9757703515407031,0.05420263081582567,0.10270040288742513
0.76,0.977013011005252,0.050999006056648574,0.09693795721977645
0.77,0.9792792924067787,0.04629103460341798,0.08840320437773773
0.78,0.9805676855895197,0.04330782694227069,0.08295198998887138
0.79,0.982143788576893,0.03890912822971319,0.07485284647003791
0.8,0.983455469976819,0.036235882112670335,0.06989639835645743
0.81,0.9845745912161451,0.03222635733882172,0.06240995870105756
0.8200000000000001,0.9856654642111259,0.028607384110544684,0.05560103592607145
0.8300000000000001,0.9865151672015736,0.02625374278564506,0.05114634779650692
0.8400000000000001,0.9875830033052437,0.022844854603927694,0.044656706450084016
0.85,0.9881015511069866,0.020535296698634034,0.04023441849166478
0.86,0.9892401335165913,0.017351647238965887,0.034105078462936055
0.87,0.9896626050235341,0.01549669959835872,0.03051556907100994
0.88,0.9898509024326445,0.013032849724444188,0.025726965928528498
0.89,0.9901249256395003,0.011464444311275782,0.02266643878570315
0.9,0.990851203981556,0.009325020853523883,0.01847616032142896
0.91,0.9913246268656717,0.007319914064883906,0.01453252039469051
0.92,0.9920652659812249,0.006114508060033352,0.012154105347902195
0.93,0.99172434547096,0.004539903415982857,0.009038430815412918
0.9400000000000001,0.9918683812405447,0.0036127739973949454,0.007199325226257154
0.9500000000000001,0.9909409701928696,0.0023357324356847015,0.004660479722927539
0.9600000000000001,0.991628296358309,0.0016317753288519782,0.0032581891400113605
0.97,0.9917355371900827,0.0008265641176118083,0.0016517515793153903
0.98,0.9941348973607038,0.0004670087264506717,0.0009335788912029467
0.99,0.9911894273127754,0.00015498077205221405,0.00030991308659660335
