threshold,precision,recall,f_measure
0.33,0.25231681660013605,0.48052924900450683,0.33088970817366997
0.34,0.25590914683280813,0.4770969415061238,0.3331308517069778
0.35000000000000003,0.26345929959358094,0.4730812175013931,0.33844070576153795
0.36000000000000004,0.27028238634662566,0.4725976774925902,0.3438908493369297
0.37,0.2810648626158984,0.4685723102398207,0.3513678797476527
0.38,0.29007318425254824,0.4645882711929318,0.35715246411191887
0.39,0.3059166772159446,0.4594132910132505,0.367272139573468
0.4,0.3189045910678398,0.4527250096949083,0.37421084919558356
0.41000000000000003,0.34203559339089995,0.4401419486111312,0.38493616726480834
0.42000000000000004,0.36757314681360126,0.4226463414550146,0.3931906211482016
0.43,0.3837605710125022,0.4087807283820765,0.3958757123764983
0.44,0.39871398453970486,0.3908064028411764,0.3947205937957968
0.45,0.4212168739984803,0.37533656657664005,0.39695540115070305
0.46,0.49696091828921296,0.33841325863948923,0.40264151902095296
0.47000000000000003,0.5544986897020285,0.3108755862578205,0.39839433648316436
0.48000000000000004,0.6029920924565024,0.27507296150346505,0.377800756076425
0.49,0.6236171760061395,0.25634921782926356,0.3633406375834176
0.5,0.6445486884499378,0.23301049116506278,0.3422825718520917
0.51,0.6578082990784715,0.21284990353307945,0.32162892988806985
0.52,0.6645843070644429,0.20077931220222167,0.3083900850508729
0.53,0.6719296131131735,0.18432379822743325,0.28928963503128835
0.54,0.6753430622226853,0.17413915069159308,0.27688317775945137
0.55,0.6777774855416159,0.15975280222455956,0.25856223752523716
0.56,0.6781360963246185,0.150753585394061,0.24667081798893795
0.5700000000000001,0.6776416746097738,0.13809337832597346,0.22943191617071412
0.5800000000000001,0.6763649116779753,0.1301824709169971,0.21834019263816085
0.59,0.673383531281528,0.11907276037286307,0.20236229228977298
0.6,0.6706358696100341,0.11203525571482986,0.1919959960503492
0.61,0.6652353575278477,0.10201729860937475,0.17690525688397207
0.62,0.6584296922384614,0.09272120749996728,0.16255161549947258
0.63,0.6529105846032717,0.086821606110513,0.15326288706487592
0.64,0.6429639409378403,0.07849397262557403,0.1399077978919971
0.65,0.635580907280848,0.07321911594834801,0.13131114734657576
0.66,0.6239025217538778,0.06588267060111187,0.11918018763951634
0.67,0.6148293236621356,0.06118847521650814,0.11130023172669905
0.68,0.5996894880339291,0.054541522104046516,0.09998907713123796
0.6900000000000001,0.5889367526873063,0.050381149378733746,0.09282177275461488
0.7000000000000001,0.5721827877246883,0.04464135038535108,0.0828210529813215
0.7100000000000001,0.5540847164692138,0.039527673711059357,0.07379118173132684
0.72,0.5412978444389804,0.03639292929501658,0.06820054976084307
0.73,0.5218659217877095,0.03217194186774561,0.060607554825721
0.74,0.507739131464573,0.029531758315407223,0.055817017459579725
0.75,0.487263403383541,0.026048479363104796,0.04945325107035158
0.76,0.47223584545801317,0.02387668214407977,0.04545511170032461
0.77,0.44792994102480516,0.020821838926072794,0.03979387591087614
0.78,0.43183884621414015,0.0189744681232104,0.036351687766357894
0.79,0.40733797992535914,0.01646446841939588,0.03164966758779033
0.8,0.390710726556457,0.01496081052877373,0.02881813791309978
0.81,0.367458758837392,0.01288820100386212,0.024902958848429475
0.8200000000000001,0.3415185714590489,0.011026365328941523,0.021362998826956775
0.8300000000000001,0.32566271855611956,0.00994287753143871,0.019296606283728958
0.8400000000000001,0.30324704251843787,0.008439908444247905,0.016422742543052232
0.85,0.287814465408805,0.007565128086442076,0.014742746918862541
0.86,0.26637903940112573,0.0064217143904124075,0.012541095190181277
0.87,0.2522357050374876,0.005770106344361765,0.011282124492593961
0.88,0.23596837944664031,0.0049345877821424956,0.009667018182333401
0.89,0.22527954011707385,0.004426939653242577,0.008683245942436848
0.9,0.21251298626341913,0.0038042613513083476,0.0074747154857753035
0.91,0.20304459691252144,0.003261484247409927,0.0064198471574720035
0.92,0.19543719240145346,0.0029267257797771446,0.0057670878310239196
0.93,0.1835688121402407,0.0024163224371518527,0.004769859059366934
0.9400000000000001,0.1801091570648878,0.0020457461910892254,0.004045541629236325
0.9500000000000001,0.1543410633484163,0.001503657890622148,0.0029782998860114723
0.9600000000000001,0.1378012651132997,0.0011854307053416017,0.002350640108940764
0.97,0.11451210246390969,0.0007266876200670481,0.0014442103591634804
0.98,0.08344818944994362,0.0004587430852745536,0.0009124700124813841
0.99,0.04726500265533723,0.00018391051616862734,0.0003663953694212188
