threshold,precision,recall,f_measure
0.35000000000000003,0.6918982196269651,0.3404989793603992,0.45639534441848545
0.36000000000000004,0.6949087782978317,0.33000680426400547,0.4474995386602694
0.37,0.6988372210288526,0.3143388523474711,0.433629841462537
0.38,0.7016769176904626,0.30454751644363803,0.4247441333748772
0.39,0.7054179370268885,0.29019732365615786,0.41122390439015294
0.4,0.7068312061919222,0.2808664096166931,0.40199579286344983
0.41000000000000003,0.7092516318616471,0.2671444772057156,0.3881061275058982
0.42000000000000004,0.7117215207605077,0.2535223406668179,0.37386884922393565
0.43,0.7131075615726171,0.24514629167611704,0.3648629717335422
0.44,0.7147384221938067,0.23326831481061466,0.3517397519818877
0.45,0.7161153843386411,0.22573145838058517,0.3432612665745785
0.46,0.7171606071409607,0.2144341120435473,0.33015150218863654
0.47000000000000003,0.7175869522499508,0.20706509412565208,0.32139053905390536
0.48000000000000004,0.7186763185108583,0.19702880471762305,0.30926972542387965
0.49,0.719223979845413,0.19036516216829213,0.30104842556824096
0.5,0.7203458817995984,0.18063052846450442,0.28883432645822527
0.51,0.7204580152671756,0.17124971648899978,0.2767234744365036
0.52,0.7200917667068806,0.16516216829212974,0.2686955976281581
0.53,0.7182963357233059,0.15610115672488092,0.2564666295272928
0.54,0.7171926100799203,0.15020866409616693,0.24839378743609844
0.55,0.7148894371345029,0.1419596280335677,0.23688054922679827
0.56,0.7134803515171614,0.13663415740530732,0.2293474246860093
0.5700000000000001,0.7117576334443805,0.12889770923111818,0.21826763911772726
0.5800000000000001,0.709439010767772,0.12388069857110456,0.21092936903467732
0.59,0.7068187120058184,0.11682467679745974,0.20050878500816507
0.6,0.7039234940016224,0.11218870492175097,0.19353286290835323
0.61,0.7004672897196261,0.10539578135631662,0.18322293194543016
0.62,0.6972189019045342,0.09922204581537764,0.1737215697564753
0.63,0.695545620135784,0.09526876842821501,0.16758363422370284
0.64,0.6925849096406722,0.08935586300748469,0.15828953923790237
0.65,0.690150878603003,0.08569516897255613,0.1524596183566497
0.66,0.6869940741314536,0.08046042186436833,0.1440497992033102
0.67,0.684053591215876,0.07700839192560671,0.13843252775031342
0.68,0.6788258702210052,0.07196416420957133,0.13013261805303492
0.6900000000000001,0.6778936532092024,0.06870265366296212,0.12476111239250057
0.7000000000000001,0.6700595947556615,0.06375368564300295,0.1164295329812571
0.7100000000000001,0.6696798784413711,0.05897709231118167,0.10840703814028337
0.72,0.6643642325368883,0.056064867316851896,0.10340363140468556
0.73,0.655844900768613,0.05186663642549331,0.09613088732323319
0.74,0.6499356113922914,0.04922204581537764,0.09151343795264932
0.75,0.6391165172855313,0.04528464504422772,0.08457660863303257
0.76,0.6304553119730185,0.042397369017917894,0.0794517054510679
0.77,0.6195763705658165,0.03834656384667725,0.07222312404418738
0.78,0.610095466316237,0.03580176910864141,0.06763458897579765
0.79,0.6240848382659626,0.031900657745520526,0.06069864943886656
0.8,0.6240098076197661,0.030015876616012703,0.05727665394236846
0.81,0.6170552210385466,0.0271943751417555,0.05209295050735231
0.8200000000000001,0.6094631175276336,0.02451122703560898,0.047127108444242886
0.8300000000000001,0.6064162754303599,0.022850986618280788,0.04404236810239687
0.8400000000000001,0.6015661291392926,0.020560217736448175,0.039761475012555676
0.85,0.5984525837592277,0.0191222499432978,0.037060318074322834
0.86,0.5936520376175548,0.017180766613744614,0.033395053564343344
0.87,0.5903146882645743,0.01586981174869585,0.030908685309650078
0.88,0.589463601532567,0.013957813563166251,0.02726990738689236
0.89,0.5816029900332226,0.012705828986164663,0.02486837782887786
0.9,0.571893063583815,0.01077114992061692,0.021144068173925435
0.91,0.576283135927806,0.00926967566341574,0.018245861533241665
0.92,0.5775199874588494,0.00835563619868451,0.01647293970877238
0.93,0.5776166573712586,0.007046949421637559,0.013924025105371303
0.9400000000000001,0.5599382988100485,0.005763211612610569,0.011408995191249958
0.9500000000000001,0.46209624258404747,0.0031798593785438874,0.006316254217969338
0.9600000000000001,0.2779973649538867,0.0009571331367657065,0.0019076981497136193
0.97,0.23881856540084387,0.0006418689045134951,0.0012802967755069727
0.98,0.2281449893390192,0.0004853708323882967,0.0009686808287200286
0.99,0.1750841750841751,0.00023588115218870493,0.0004711275804427693
